user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U007386,70,Standard,74.7,96.0,8,30,0.293,3,2,2,65.7,69.2,0.213
U001029,69,Premium,93.9,97.9,9,39,0.601,3,0,6,70.6,26.2,0.382
U003841,136,Basic,115.1,145.7,9,40,0.487,5,0,4,83.1,55.3,0.186
U008111,124,Standard,34.4,25.5,4,15,0.278,6,1,0,25.2,80.3,0.159
U005057,103,Basic,0.0,5.0,2,8,0.094,1,1,1,82.0,58.0,0.02
U009763,636,Premium,53.4,40.4,5,21,0.528,7,6,1,52.3,69.8,0.148
U008155,285,Standard,40.8,43.3,8,35,0.374,6,1,1,93.5,90.0,0.277
U002732,115,Standard,20.8,15.0,3,12,0.261,4,0,0,84.0,22.0,0.07
U008997,32,Basic,137.5,197.5,9,38,0.459,3,0,0,55.1,26.6,0.245
U002455,156,Standard,110.4,129.2,7,27,0.646,7,1,1,41.9,33.5,0.304
U007216,170,Standard,89.1,150.0,8,31,0.73,5,1,2,88.6,53.2,0.286
U003105,53,Standard,33.9,38.0,3,11,0.177,2,6,2,67.0,57.8,0.284
U008393,575,Basic,40.7,46.8,7,28,0.373,5,0,2,84.1,74.5,0.035
U006279,334,Basic,41.6,40.0,1,4,0.172,3,4,0,61.7,89.7,0.02
U003100,102,Standard,27.9,35.6,5,21,0.314,1,0,2,83.1,69.5,0.181
U006185,7,Basic,64.7,46.6,4,17,0.263,1,1,1,87.6,33.8,0.195
U003562,311,Standard,0.0,5.0,8,32,0.326,5,9,0,71.9,48.2,0.177
U005893,122,Premium,0.0,5.0,2,7,0.397,2,0,1,61.3,63.2,0.159
U000392,95,Standard,78.4,72.1,6,23,0.27,4,0,5,72.5,34.4,0.052
U006737,518,Standard,0.0,5.0,4,17,0.063,2,0,1,74.9,65.3,0.067
U005619,143,Premium,63.2,60.5,2,8,0.286,1,1,1,93.9,35.6,0.297
U005259,97,Premium,83.3,111.2,5,20,0.199,6,0,6,77.7,56.2,0.267
U009688,63,Standard,34.4,38.0,3,13,0.287,2,4,0,89.1,50.4,0.068
U002696,131,Standard,86.7,110.1,10,41,0.497,6,1,5,62.2,86.2,0.164
U002028,716,Standard,80.0,59.2,6,26,0.233,4,2,0,72.0,31.6,0.133
U005464,68,Basic,65.8,70.2,8,30,0.613,5,0,4,68.1,39.4,0.437
U002569,292,Standard,105.9,111.7,7,28,0.722,4,3,3,74.7,61.7,0.221
U008007,254,Standard,73.6,49.5,4,17,0.346,1,1,0,82.9,34.6,0.102
U000065,59,Basic,105.3,131.2,7,29,0.394,6,3,1,72.7,90.0,0.151
U002063,295,Standard,1.9,5.0,5,21,0.119,2,11,0,59.7,38.7,0.02
U005277,32,Standard,4.0,5.0,3,13,0.318,3,3,0,87.4,21.1,0.141
U007209,86,Standard,39.2,46.6,3,12,0.101,4,0,0,76.1,27.8,0.069
U008685,73,Basic,125.9,125.0,9,34,0.603,4,1,4,84.8,29.2,0.409
U008572,88,Standard,53.0,81.9,4,16,0.444,6,0,2,91.8,33.1,0.261
U006332,227,Standard,63.3,65.8,3,11,0.547,7,1,0,87.5,61.5,0.275
U004860,393,Premium,66.0,37.6,3,11,0.298,3,12,0,47.4,16.4,0.206
U004888,207,Basic,50.4,37.9,6,23,0.336,5,2,1,79.3,29.9,0.165
U009269,28,Standard,16.5,11.7,4,17,0.489,1,0,0,95.0,18.7,0.167
U000879,7,Basic,0.0,5.0,5,22,0.382,2,19,2,74.3,48.9,0.083
U008530,181,Standard,25.3,21.3,2,8,0.246,2,2,2,44.6,60.1,0.097
U007917,205,Standard,134.2,151.0,7,27,0.607,5,0,3,49.3,49.7,0.499
U006864,14,Standard,106.3,169.5,5,19,0.822,4,0,2,61.2,14.1,0.399
U007893,291,Premium,19.6,21.2,1,4,0.506,5,2,0,89.0,61.8,0.309
U006440,135,Standard,19.4,26.3,3,13,0.06,1,7,1,91.7,22.4,0.113
U007870,7,Standard,35.8,29.9,0,0,0.487,1,4,1,71.2,76.8,0.02
U001017,35,Standard,63.0,85.5,4,17,0.506,3,0,1,92.7,67.3,0.19
U009468,431,Standard,13.3,14.1,1,4,0.295,3,2,1,62.7,77.8,0.141
U007630,250,Premium,134.5,134.0,9,38,0.531,9,0,10,79.4,43.1,0.422
U000996,17,Standard,18.7,25.1,3,12,0.123,2,0,0,72.5,64.8,0.098
U004298,29,Basic,53.0,65.5,5,20,0.238,3,3,0,82.9,33.6,0.02
U000162,180,Standard,132.6,127.5,10,43,0.579,4,0,2,72.4,21.4,0.393
U005676,7,Premium,84.6,66.1,5,22,0.389,4,12,2,82.9,57.5,0.137
U006874,74,Premium,37.0,29.1,5,19,0.276,3,2,1,51.9,25.9,0.326
U009693,89,Basic,25.3,23.4,5,21,0.063,1,0,0,84.5,27.7,0.353
U007990,328,Basic,2.5,5.0,4,17,0.327,1,0,1,86.8,55.8,0.152
U003844,94,Basic,102.0,72.6,4,16,0.575,5,1,0,67.4,36.9,0.179
U001022,63,Basic,28.4,24.4,5,21,0.243,5,0,1,85.6,47.3,0.08
U003074,56,Standard,40.0,47.4,5,19,0.291,4,0,0,51.1,73.6,0.262
U007556,107,Basic,77.5,130.1,8,31,0.596,8,0,1,64.1,37.2,0.411
U003944,89,Basic,67.6,82.6,9,40,0.333,4,0,3,55.7,27.1,0.113
U001586,26,Standard,125.8,173.6,8,31,0.485,3,1,3,90.0,72.6,0.5
U003153,220,Basic,9.0,8.6,6,26,0.652,5,0,3,87.4,40.8,0.163
U008227,80,Standard,18.4,16.3,4,16,0.253,1,0,0,86.5,26.2,0.109
U000776,29,Basic,19.6,15.8,5,21,0.269,1,1,0,86.7,10.9,0.202
U009671,109,Premium,59.7,95.2,1,4,0.307,1,1,1,75.6,31.5,0.316
U007100,396,Basic,87.3,118.8,5,21,0.138,4,8,2,86.1,17.3,0.116
U005487,45,Premium,0.0,5.0,2,8,0.379,7,0,0,68.7,12.4,0.281
U006236,333,Standard,47.7,44.8,7,31,0.506,5,1,3,62.3,41.3,0.243
U009556,315,Standard,53.2,46.1,5,20,0.365,5,9,0,81.8,68.3,0.259
U007042,90,Standard,87.0,73.1,11,49,0.618,9,0,3,48.9,74.0,0.297
U002613,51,Basic,0.0,5.0,6,26,0.416,4,3,3,71.6,27.5,0.256
U007514,21,Standard,22.0,20.5,4,15,0.453,1,9,1,75.8,73.3,0.12
U008434,357,Standard,104.0,143.4,8,32,0.476,5,0,4,82.4,84.2,0.374
U008793,27,Standard,77.9,82.5,4,16,0.544,2,2,4,80.5,19.9,0.402
U005394,157,Premium,0.0,5.0,5,20,0.217,1,8,1,69.2,45.0,0.078
U008839,455,Premium,21.8,23.8,5,21,0.606,8,2,0,70.5,73.4,0.248
U003891,251,Standard,57.4,75.8,7,27,0.288,3,0,1,79.9,49.3,0.233
U003557,57,Basic,132.2,63.8,6,24,0.308,1,1,2,83.9,15.4,0.232
U001529,292,Standard,46.3,48.7,5,19,0.195,3,3,0,82.7,36.2,0.068
U001268,117,Basic,62.0,70.7,3,11,0.428,5,1,1,61.7,62.9,0.313
U007735,16,Standard,68.8,57.9,2,8,0.112,4,0,1,63.7,65.0,0.122
U001900,275,Basic,56.5,69.1,5,20,0.529,3,7,1,77.4,66.5,0.148
U004659,37,Basic,17.3,17.2,8,32,0.327,4,3,2,76.8,40.6,0.146
U003006,321,Standard,0.0,5.0,5,20,0.632,3,0,1,64.3,18.1,0.109
U002735,514,Basic,24.8,20.5,4,17,0.285,3,3,0,62.2,34.9,0.104
U000190,49,Basic,104.9,126.0,5,19,0.353,3,1,2,73.3,27.8,0.104
U009168,34,Standard,45.2,54.2,4,15,0.257,5,2,2,95.0,32.4,0.183
U002748,28,Standard,0.0,5.0,1,3,0.4,3,1,0,76.6,25.3,0.029
U002048,221,Premium,69.4,23.6,4,15,0.078,4,12,1,76.8,60.6,0.343
U007850,7,Premium,34.6,24.7,2,8,0.578,2,0,1,81.7,26.9,0.111
U002559,14,Premium,5.6,8.4,4,17,0.277,2,4,1,76.1,44.1,0.02
U009275,228,Standard,1.9,5.0,5,20,0.51,2,3,2,58.5,46.5,0.309
U008667,220,Standard,38.4,60.3,7,27,0.387,12,2,0,57.2,45.9,0.26
U006397,124,Standard,72.3,64.1,2,8,0.05,2,0,1,39.0,45.6,0.101
U003386,380,Standard,41.0,30.1,5,20,0.428,3,1,2,67.9,49.8,0.052
U004556,149,Standard,96.9,116.8,5,21,0.527,7,0,4,91.8,28.1,0.327
U001185,19,Standard,90.9,74.3,5,19,0.273,6,0,1,88.8,61.0,0.289
U006421,801,Standard,23.0,26.4,1,3,0.145,3,0,0,56.4,76.1,0.151
U005052,294,Standard,121.2,106.1,7,28,0.552,1,0,0,79.0,47.6,0.202
U005312,171,Standard,16.1,7.7,2,7,0.296,2,10,0,71.4,79.6,0.028
U002434,61,Standard,0.0,5.0,4,15,0.447,2,1,0,88.9,84.6,0.208
U006950,7,Standard,132.3,154.0,7,30,0.526,6,0,4,34.7,64.5,0.335
U000770,309,Standard,38.7,58.6,5,22,0.437,8,1,2,80.9,16.5,0.264
U001686,356,Standard,9.0,7.4,5,21,0.468,7,1,2,58.2,62.9,0.22
U008323,41,Standard,6.1,5.4,7,30,0.3,6,5,1,48.7,34.1,0.03
U005579,437,Standard,0.0,5.0,2,8,0.264,1,0,1,79.2,29.2,0.107
U004427,48,Standard,0.0,5.0,3,12,0.662,2,0,0,84.4,43.1,0.226
U000467,60,Standard,100.1,138.5,5,22,0.409,7,0,0,54.7,13.1,0.149
U006266,125,Standard,63.7,59.7,6,26,0.39,3,0,1,87.7,31.0,0.138
U005735,203,Standard,6.9,5.0,3,11,0.311,5,0,0,65.6,23.0,0.336
U005192,217,Basic,191.7,205.6,10,39,0.703,2,0,4,48.3,70.9,0.341
U005391,27,Basic,45.4,74.1,4,16,0.248,7,2,1,46.1,47.5,0.139
U000861,268,Premium,69.4,59.0,8,32,0.681,3,3,2,81.6,55.2,0.041
U007271,69,Standard,52.3,49.1,4,17,0.181,4,0,0,91.9,58.4,0.255
